"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP100515","Commercial","Finance Officer","III","Kognisi","GTQ","41","24.0","58.54","40.54","39.66"
"EMP101840","Commercial","Sales Supervisor","III","Drive","STO","5","2.0","40.00","25.00","39.66"
"EMP101840","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","39.66"
"EMP101840","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","24.0","58.54","40.54","39.66"
"EMP100565","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","1.0","20.00","0.00","39.61"
"EMP100565","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","9.0","300.00","100.00","39.61"
"EMP100565","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","29.0","70.73","54.05","39.61"
"EMP100864","HR & Corp Affairs","HRBP","III","Drive","STO","5","3","60.00","50.00","39.49"
"EMP100864","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","39.49"
"EMP100864","HR & Corp Affairs","HRBP","III","Kognisi","GTQ","41","22.0","53.66","35.14","39.49"
"EMP100056","HR & Corp Affairs","Brand Executive","III","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100056","HR & Corp Affairs","Brand Executive","III","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP100056","HR & Corp Affairs","Brand Executive","III","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP100417","Commercial","Brand Executive","III","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100417","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP100417","Commercial","Brand Executive","III","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP100470","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100470","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP100470","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP100474","Technology","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100474","Technology","Data Analyst","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP100474","Technology","Data Analyst","IV","Kognisi","GTQ","41","27.0","65.85","48.65","39.45"
"EMP100702","HR & Corp Affairs","Brand Executive","IV","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100702","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP100702","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ","41","27.0","65.85","48.65","39.45"
"EMP100948","Commercial","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP100948","Commercial","Data Analyst","V","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP100948","Commercial","Data Analyst","V","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101177","Technology","Brand Executive","IV","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101177","Technology","Brand Executive","IV","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP101177","Technology","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101321","Technology","Finance Officer","III","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101321","Technology","Finance Officer","III","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP101321","Technology","Finance Officer","III","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101422","Technology","HRBP","III","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101422","Technology","HRBP","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP101422","Technology","HRBP","III","Kognisi","GTQ","41","27.0","65.85","48.65","39.45"
"EMP101511","Commercial","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101511","Commercial","Supply Planner","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP101511","Commercial","Supply Planner","V","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101565","Commercial","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101565","Commercial","Supply Planner","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP101565","Commercial","Supply Planner","III","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101743","Commercial","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101743","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP101743","Commercial","Data Analyst","IV","Kognisi","GTQ","41","27.0","65.85","48.65","39.45"
"EMP101825","Technology","Sales Supervisor","V","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101825","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","5","166.67","50.00","39.45"
"EMP101825","Technology","Sales Supervisor","V","Kognisi","GTQ","41","27","65.85","48.65","39.45"
"EMP101949","Technology","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","39.45"
"EMP101949","Technology","Supply Planner","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","39.45"
"EMP101949","Technology","Supply Planner","V","Kognisi","GTQ","41","27.0","65.85","48.65","39.45"
"EMP100677","Commercial","Brand Executive","III","Drive","STO","5","1.0","20.00","0.00","39.40"
"EMP100677","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","39.40"
"EMP100677","Commercial","Brand Executive","III","Kognisi","GTQ","41","32.0","78.05","62.16","39.40"
"EMP101038","Commercial","Sales Supervisor","III","Drive","STO","5","1.0","20.00","0.00","39.40"
"EMP101038","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","39.40"
"EMP101038","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","32.0","78.05","62.16","39.40"
"EMP100175","Commercial","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","39.27"
"EMP100175","Commercial","Data Analyst","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","39.27"
"EMP100175","Commercial","Data Analyst","III","Kognisi","GTQ","41","25.0","60.98","43.24","39.27"
"EMP100292","Technology","HRBP","IV","Drive","STO","5","3","60.00","50.00","39.27"
"EMP100292","Technology","HRBP","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","39.27"
"EMP100292","Technology","HRBP","IV","Kognisi","GTQ","41","25.0","60.98","43.24","39.27"
"EMP101439","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","39.27"
"EMP101439","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","39.27"
"EMP101439","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","25.0","60.98","43.24","39.27"
"EMP101445","Commercial","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","39.27"
"EMP101445","Commercial","Data Analyst","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","39.27"
"EMP101445","Commercial","Data Analyst","V","Kognisi","GTQ","41","25.0","60.98","43.24","39.27"
"EMP100625","Technology","HRBP","V","Drive","STO","5","2.0","40.00","25.00","39.23"
"EMP100625","Technology","HRBP","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","39.23"
"EMP100625","Technology","HRBP","V","Kognisi","GTQ","41","30.0","73.17","56.76","39.23"
"EMP101817","Technology","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","39.23"
"EMP101817","Technology","Data Analyst","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","39.23"
"EMP101817","Technology","Data Analyst","IV","Kognisi","GTQ","41","30.0","73.17","56.76","39.23"
"EMP100359","Commercial","Brand Executive","III","Drive","STO","5","2.0","40.00","25.00","39.17"
"EMP100359","Commercial","Brand Executive","III","Kepribadian","Papi_V","3","8.0","266.67","87.50","39.17"
"EMP100359","Commercial","Brand Executive","III","Kognisi","GTQ","41","22.0","53.66","35.14","39.17"
"EMP101917","Technology","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","39.17"
"EMP101917","Technology","HRBP","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","39.17"
"EMP101917","Technology","HRBP","IV","Kognisi","GTQ","41","22.0","53.66","35.14","39.17"
"EMP100221","Technology","Data Analyst","III","Drive","STO","5","2.0","40.00","25.00","39.01"
"EMP100221","Technology","Data Analyst","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","39.01"
"EMP100221","Technology","Data Analyst","III","Kognisi","GTQ","41","33.0","80.49","64.86","39.01"
"EMP101075","Commercial","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","38.99"
"EMP101075","Commercial","Supply Planner","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.99"
"EMP101075","Commercial","Supply Planner","III","Kognisi","GTQ","41","20.0","48.78","29.73","38.99"
"EMP101728","Technology","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","38.99"
"EMP101728","Technology","Brand Executive","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.99"
"EMP101728","Technology","Brand Executive","III","Kognisi","GTQ","41","20.0","48.78","29.73","38.99"
"EMP101864","Commercial","Sales Supervisor","III","Drive","STO","5","3","60.00","50.00","38.99"
"EMP101864","Commercial","Sales Supervisor","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.99"
"EMP101864","Commercial","Sales Supervisor","III","Kognisi","GTQ","41","20.0","48.78","29.73","38.99"
"EMP100747","Commercial","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","38.95"
"EMP100747","Commercial","Supply Planner","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","38.95"
"EMP100747","Commercial","Supply Planner","III","Kognisi","GTQ","41","25.0","60.98","43.24","38.95"
"EMP101332","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","1.0","20.00","0.00","38.90"
"EMP101332","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","38.90"
"EMP101332","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","30.0","73.17","56.76","38.90"
"EMP100033","Technology","Sales Supervisor","IV","Drive","STO","5","3","60.00","50.00","38.78"
"EMP100033","Technology","Sales Supervisor","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.78"
"EMP100033","Technology","Sales Supervisor","IV","Kognisi","GTQ","41","23.0","56.10","37.84","38.78"
"EMP100053","Commercial","Brand Executive","V","Drive","STO","5","3.0","60.00","50.00","38.78"
"EMP100053","Commercial","Brand Executive","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.78"
"EMP100053","Commercial","Brand Executive","V","Kognisi","GTQ","41","23.0","56.10","37.84","38.78"
"EMP100303","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","38.78"
"EMP100303","Technology","Supply Planner","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.78"
"EMP100303","Technology","Supply Planner","V","Kognisi","GTQ","41","23.0","56.10","37.84","38.78"
"EMP100546","Commercial","HRBP","V","Drive","STO","5","3.0","60.00","50.00","38.78"
"EMP100546","Commercial","HRBP","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.78"
"EMP100546","Commercial","HRBP","V","Kognisi","GTQ","41","23.0","56.10","37.84","38.78"
"EMP100621","Technology","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","38.78"
"EMP100621","Technology","Supply Planner","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.78"
"EMP100621","Technology","Supply Planner","III","Kognisi","GTQ","41","23.0","56.10","37.84","38.78"
"EMP100113","Commercial","Brand Executive","IV","Drive","STO","5","2.0","40.00","25.00","38.73"
"EMP100113","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.73"
"EMP100113","Commercial","Brand Executive","IV","Kognisi","GTQ","41","28.0","68.29","51.35","38.73"
"EMP100372","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","2.0","40.00","25.00","38.73"
"EMP100372","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.73"
"EMP100372","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","28.0","68.29","51.35","38.73"
"EMP100557","HR & Corp Affairs","Brand Executive","IV","Drive","STO","5","2.0","40.00","25.00","38.73"
"EMP100557","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.73"
"EMP100557","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ","41","28.0","68.29","51.35","38.73"
"EMP100651","HR & Corp Affairs","Brand Executive","V","Drive","STO","5","2.0","40.00","25.00","38.73"
"EMP100651","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.73"
"EMP100651","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ","41","28.0","68.29","51.35","38.73"
"EMP101605","Technology","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","38.73"
"EMP101605","Technology","Data Analyst","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","38.73"
"EMP101605","Technology","Data Analyst","V","Kognisi","GTQ","41","28.0","68.29","51.35","38.73"
"EMP100768","Commercial","Sales Supervisor","IV","Drive","STO","5","1.0","20.00","0.00","38.68"
"EMP100768","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","38.68"
"EMP100768","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","33.0","80.49","64.86","38.68"
"EMP100490","Commercial","Sales Supervisor","IV","Drive","STO","5","2.0","40.00","25.00","38.51"
"EMP100490","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.51"
"EMP100490","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","31.0","75.61","59.46","38.51"
"EMP100679","Commercial","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","38.51"
"EMP100679","Commercial","HRBP","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.51"
"EMP100679","Commercial","HRBP","IV","Kognisi","GTQ","41","31.0","75.61","59.46","38.51"
"EMP101374","HR & Corp Affairs","Finance Officer","III","Drive","STO","5","2.0","40.00","25.00","38.51"
"EMP101374","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V","3","2.0","66.67","12.50","38.51"
"EMP101374","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ","41","31.0","75.61","59.46","38.51"
"EMP100392","Technology","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","38.50"
"EMP100392","Technology","Supply Planner","III","Kepribadian","Papi_V","3","5","166.67","50.00","38.50"
"EMP100392","Technology","Supply Planner","III","Kognisi","GTQ","41","18.0","43.90","24.32","38.50"
"EMP100185","HR & Corp Affairs","Supply Planner","IV","Drive","STO","5","1.0","20.00","0.00","38.40"
"EMP100185","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V","3","9.0","300.00","100.00","38.40"
"EMP100185","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ","41","28.0","68.29","51.35","38.40"
"EMP101827","HR & Corp Affairs","Brand Executive","V","Drive","STO","5","1.0","20.00","0.00","38.40"
"EMP101827","HR & Corp Affairs","Brand Executive","V","Kepribadian","Papi_V","3","9.0","300.00","100.00","38.40"
"EMP101827","HR & Corp Affairs","Brand Executive","V","Kognisi","GTQ","41","28.0","68.29","51.35","38.40"
"EMP100288","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","38.28"
"EMP100288","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","38.28"
"EMP100288","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","21.0","51.22","32.43","38.28"
"EMP101546","Technology","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","38.28"
"EMP101546","Technology","Finance Officer","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","38.28"
"EMP101546","Technology","Finance Officer","IV","Kognisi","GTQ","41","21.0","51.22","32.43","38.28"
"EMP101767","Commercial","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","38.28"
"EMP101767","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","38.28"
"EMP101767","Commercial","Finance Officer","III","Kognisi","GTQ","41","21.0","51.22","32.43","38.28"
"EMP100302","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","38.24"
"EMP100302","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","38.24"
"EMP100302","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","26.0","63.41","45.95","38.24"
"EMP100167","Technology","HRBP","III","Drive","STO","5","3.0","60.00","50.00","38.06"
"EMP100167","Technology","HRBP","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","38.06"
"EMP100167","Technology","HRBP","III","Kognisi","GTQ","41","24.0","58.54","40.54","38.06"
"EMP101023","Technology","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","38.06"
"EMP101023","Technology","Finance Officer","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","38.06"
"EMP101023","Technology","Finance Officer","IV","Kognisi","GTQ","41","24.0","58.54","40.54","38.06"
"EMP100141","Technology","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","38.01"
"EMP100141","Technology","Supply Planner","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","38.01"
"EMP100141","Technology","Supply Planner","V","Kognisi","GTQ","41","29.0","70.73","54.05","38.01"
"EMP100916","Technology","HRBP","V","Drive","STO","5","2.0","40.00","25.00","38.01"
"EMP100916","Technology","HRBP","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","38.01"
"EMP100916","Technology","HRBP","V","Kognisi","GTQ","41","29.0","70.73","54.05","38.01"
"EMP101985","Commercial","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","38.00"
"EMP101985","Commercial","Data Analyst","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","38.00"
"EMP101985","Commercial","Data Analyst","III","Kognisi","GTQ","41","16.0","39.02","18.92","38.00"
"EMP101518","Technology","Data Analyst","III","Drive","STO","5","1.0","20.00","0.00","37.97"
"EMP101518","Technology","Data Analyst","III","Kepribadian","Papi_V","3","5","166.67","50.00","37.97"
